id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
237,AWS,2022-10-04 03:42:00,57.0,high,CDN,ap-southeast-1,Hardware failure,12327,True,2022,10,Tuesday,3
238,AWS,2022-10-04 17:48:00,6.6,medium,Network,eu-west-1,Expired certificate,4275,True,2022,10,Tuesday,17
239,Cloudflare,2022-10-04 09:45:00,5.9,low,Database,eu-west-1,Memory leak,1190,True,2022,10,Tuesday,9
240,Cloudflare,2022-10-05 18:38:00,434.5,critical,Network,us-east-1,Expired certificate,632166,True,2022,10,Wednesday,18
241,AWS,2022-10-07 04:03:00,33.5,medium,CDN,us-west-2,DDoS attack,4535,True,2022,10,Friday,4
242,Fastly,2022-10-08 04:40:00,375.5,critical,Storage,us-east-1,Software bug,1094802,True,2022,10,Saturday,4
243,GCP,2022-10-08 02:38:00,218.8,high,CDN,eu-west-1,Software bug,37750,True,2022,10,Saturday,2
244,Akamai,2022-10-10 15:11:00,8.0,low,Auth,ap-southeast-1,Human error,1204,True,2022,10,Monday,15
245,AWS,2022-10-11 17:37:00,200.5,high,Database,us-west-2,DDoS attack,4039,True,2022,10,Tuesday,17
246,Fastly,2022-10-12 03:31:00,331.3,high,Auth,us-east-1,Expired certificate,19199,True,2022,10,Wednesday,3
247,Azure,2022-10-13 15:32:00,39.4,medium,CDN,ap-south-1,Expired certificate,769,True,2022,10,Thursday,15
248,Azure,2022-10-13 00:59:00,1.0,low,DNS,eu-west-1,Hardware failure,53,True,2022,10,Thursday,0
249,GCP,2022-10-15 12:37:00,64.1,medium,Storage,ap-southeast-1,Power outage,1297,False,2022,10,Saturday,12
250,GCP,2022-10-15 02:45:00,5.9,low,Network,us-west-2,Software bug,187,True,2022,10,Saturday,2
251,GCP,2022-10-16 18:36:00,128.1,critical,Storage,ap-south-1,Disk full,2067994,True,2022,10,Sunday,18
252,Akamai,2022-10-16 07:47:00,666.0,high,Compute,us-east-1,Software bug,9216,True,2022,10,Sunday,7
253,Vercel,2022-10-17 18:44:00,1.0,low,CDN,ap-south-1,Expired certificate,393,True,2022,10,Monday,18
254,GCP,2022-10-26 03:33:00,28.3,medium,Network,us-east-1,Software bug,4882,True,2022,10,Wednesday,3
255,Cloudflare,2022-10-26 07:27:00,211.0,high,Auth,eu-west-1,Power outage,45704,True,2022,10,Wednesday,7
256,GCP,2022-10-26 16:38:00,19.0,low,Compute,ap-south-1,Human error,1441,True,2022,10,Wednesday,16
257,GCP,2022-10-31 09:31:00,19.8,medium,DNS,ap-south-1,Hardware failure,4135,True,2022,10,Monday,9
258,Cloudflare,2022-11-03 06:16:00,671.4,high,Database,us-west-2,DDoS attack,46079,True,2022,11,Thursday,6
259,Vercel,2022-11-04 23:07:00,98.3,high,Compute,us-east-1,Memory leak,3224,True,2022,11,Friday,23
260,GCP,2022-11-05 14:30:00,244.5,high,DNS,ap-southeast-1,DDoS attack,58969,True,2022,11,Saturday,14
261,Azure,2022-11-05 17:23:00,127.8,high,Network,eu-west-1,Software bug,56477,True,2022,11,Saturday,17
262,Azure,2022-11-05 16:24:00,3.9,medium,CDN,ap-southeast-1,Disk full,7264,True,2022,11,Saturday,16
263,Cloudflare,2022-11-05 10:45:00,14.0,low,Network,eu-west-1,Memory leak,58,True,2022,11,Saturday,10
264,Akamai,2022-11-05 22:58:00,194.6,high,Auth,us-east-1,Software bug,79119,True,2022,11,Saturday,22
265,AWS,2022-11-05 07:46:00,23.9,low,Auth,eu-west-1,Memory leak,259,True,2022,11,Saturday,7
266,Azure,2022-11-06 03:40:00,1.0,low,CDN,eu-west-1,DDoS attack,521,True,2022,11,Sunday,3
267,Fastly,2022-11-07 09:09:00,137.5,high,Storage,ap-south-1,Software bug,62579,True,2022,11,Monday,9
268,Vercel,2022-11-08 10:12:00,433.6,critical,Auth,ap-south-1,Software bug,71836,True,2022,11,Tuesday,10
269,AWS,2022-11-10 04:30:00,18.3,low,DNS,us-west-2,Network congestion,1130,True,2022,11,Thursday,4
270,GCP,2022-11-10 21:28:00,596.0,critical,Network,eu-west-1,Disk full,924838,True,2022,11,Thursday,21
271,Vercel,2022-11-13 08:48:00,33.0,low,CDN,eu-west-1,Hardware failure,580,True,2022,11,Sunday,8
272,Azure,2022-11-14 15:09:00,3.5,low,CDN,eu-west-1,Power outage,1691,True,2022,11,Monday,15
273,Akamai,2022-11-15 04:20:00,55.3,medium,Storage,ap-southeast-1,Hardware failure,2231,False,2022,11,Tuesday,4
274,GCP,2022-11-16 09:17:00,81.0,medium,Database,us-east-1,Expired certificate,7295,True,2022,11,Wednesday,9
275,Vercel,2022-11-18 03:08:00,222.9,high,Database,us-east-1,Expired certificate,46793,True,2022,11,Friday,3
276,AWS,2022-11-19 16:27:00,18.2,critical,DNS,ap-south-1,Network congestion,432769,True,2022,11,Saturday,16
277,AWS,2022-11-21 17:53:00,17.1,medium,Storage,ap-southeast-1,Power outage,12099,True,2022,11,Monday,17
278,Cloudflare,2022-11-24 01:02:00,41.6,medium,CDN,ap-south-1,Disk full,16552,True,2022,11,Thursday,1
279,Cloudflare,2022-11-25 16:46:00,1.7,low,Network,ap-south-1,Network congestion,8,True,2022,11,Friday,16
280,Vercel,2022-11-25 04:31:00,5.0,low,Auth,us-west-2,Config error,513,True,2022,11,Friday,4
281,GCP,2022-11-26 11:35:00,4.1,high,Compute,eu-west-1,Expired certificate,75791,True,2022,11,Saturday,11
282,Azure,2022-11-26 02:40:00,314.3,critical,Auth,ap-southeast-1,Expired certificate,556825,True,2022,11,Saturday,2
283,Akamai,2022-11-27 11:19:00,181.0,medium,DNS,ap-south-1,Disk full,1146,True,2022,11,Sunday,11
284,Cloudflare,2022-11-29 18:58:00,8.7,medium,Database,ap-southeast-1,Hardware failure,2117,True,2022,11,Tuesday,18
285,Azure,2022-11-30 20:40:00,64.4,medium,CDN,us-west-2,Config error,4983,True,2022,11,Wednesday,20
286,AWS,2022-12-04 11:14:00,35.7,low,DNS,ap-southeast-1,Network congestion,1320,True,2022,12,Sunday,11
287,GCP,2022-12-04 09:02:00,7.1,low,CDN,ap-south-1,Hardware failure,73,False,2022,12,Sunday,9
288,GCP,2022-12-05 14:40:00,36.3,low,Storage,eu-west-1,Disk full,123,True,2022,12,Monday,14
289,Fastly,2022-12-05 03:17:00,71.7,critical,CDN,eu-west-1,Software bug,599179,True,2022,12,Monday,3
290,Akamai,2022-12-09 07:41:00,69.7,medium,Network,us-east-1,Expired certificate,7601,False,2022,12,Friday,7
291,Vercel,2022-12-11 13:36:00,5.3,low,Storage,ap-south-1,Power outage,125,True,2022,12,Sunday,13
292,Vercel,2022-12-13 02:36:00,6.2,low,CDN,ap-south-1,Human error,1158,True,2022,12,Tuesday,2
293,Akamai,2022-12-16 10:24:00,79.0,high,Database,ap-south-1,Power outage,1658,True,2022,12,Friday,10
294,GCP,2022-12-17 14:44:00,10.0,low,Storage,eu-west-1,Config error,939,True,2022,12,Saturday,14
295,Fastly,2022-12-21 00:58:00,1.0,low,Compute,us-west-2,Hardware failure,80,True,2022,12,Wednesday,0
296,AWS,2022-12-21 15:55:00,40.0,medium,Network,us-west-2,DDoS attack,776,True,2022,12,Wednesday,15
297,Fastly,2022-12-24 07:13:00,110.0,high,Database,us-west-2,Memory leak,10298,True,2022,12,Saturday,7
298,Vercel,2022-12-24 02:03:00,25.4,low,Network,us-east-1,Memory leak,876,True,2022,12,Saturday,2
299,Cloudflare,2022-12-26 05:03:00,25.0,low,Database,ap-southeast-1,Expired certificate,1336,True,2022,12,Monday,5
300,GCP,2022-12-27 13:59:00,3.1,medium,Auth,us-west-2,Expired certificate,1813,True,2022,12,Tuesday,13
301,Azure,2022-12-27 15:27:00,15.8,low,Auth,ap-south-1,Disk full,943,True,2022,12,Tuesday,15
302,Azure,2022-12-27 15:26:00,1.6,low,Auth,eu-west-1,Network congestion,260,True,2022,12,Tuesday,15
303,Vercel,2022-12-28 03:15:00,9.4,low,Network,us-west-2,Software bug,758,True,2022,12,Wednesday,3
304,Akamai,2022-12-28 04:03:00,340.0,critical,CDN,eu-west-1,Power outage,54079,True,2022,12,Wednesday,4
305,GCP,2022-12-29 21:23:00,2.4,low,DNS,eu-west-1,Hardware failure,65,True,2022,12,Thursday,21
306,Vercel,2022-12-29 01:40:00,5.1,low,Database,ap-south-1,Power outage,970,True,2022,12,Thursday,1
307,Cloudflare,2022-12-30 22:00:00,7.9,low,Database,ap-south-1,Software bug,8,True,2022,12,Friday,22
308,AWS,2023-01-01 13:33:00,14.7,medium,CDN,eu-west-1,DDoS attack,6124,True,2023,1,Sunday,13
309,GCP,2023-01-01 04:15:00,33.6,high,Network,eu-west-1,Human error,82719,True,2023,1,Sunday,4
310,Cloudflare,2023-01-02 17:56:00,49.0,high,Storage,eu-west-1,Expired certificate,118269,True,2023,1,Monday,17
311,Cloudflare,2023-01-02 11:52:00,5.2,low,DNS,us-east-1,Hardware failure,281,True,2023,1,Monday,11
312,Cloudflare,2023-01-02 06:49:00,63.6,medium,Network,ap-southeast-1,Software bug,1149,True,2023,1,Monday,6
313,Akamai,2023-01-04 15:22:00,6.5,low,Database,ap-southeast-1,Memory leak,161,True,2023,1,Wednesday,15
314,Akamai,2023-01-04 10:16:00,9.5,low,DNS,ap-south-1,Disk full,669,True,2023,1,Wednesday,10
315,Azure,2023-01-05 07:58:00,40.0,medium,Storage,eu-west-1,Memory leak,5346,False,2023,1,Thursday,7
316,Cloudflare,2023-01-05 02:37:00,6.8,low,Database,ap-south-1,DDoS attack,488,True,2023,1,Thursday,2
317,Azure,2023-01-05 22:14:00,32.9,medium,Network,us-east-1,Config error,1435,True,2023,1,Thursday,22
318,AWS,2023-01-05 09:52:00,453.5,critical,Network,ap-southeast-1,Memory leak,442863,True,2023,1,Thursday,9
319,Cloudflare,2023-01-06 00:03:00,265.5,critical,Compute,eu-west-1,Human error,254609,True,2023,1,Friday,0
320,AWS,2023-01-07 23:16:00,74.7,medium,Network,us-west-2,Config error,6899,True,2023,1,Saturday,23
321,GCP,2023-01-07 08:08:00,307.4,medium,Compute,ap-south-1,Disk full,5553,True,2023,1,Saturday,8
322,AWS,2023-01-08 17:46:00,2.4,high,Compute,us-east-1,Power outage,4014,True,2023,1,Sunday,17
323,Azure,2023-01-09 03:32:00,4.7,medium,Storage,us-west-2,Network congestion,2416,True,2023,1,Monday,3
324,Azure,2023-01-11 07:37:00,227.6,high,DNS,eu-west-1,Human error,27886,True,2023,1,Wednesday,7
325,Vercel,2023-01-11 19:32:00,186.7,high,CDN,eu-west-1,Software bug,49746,True,2023,1,Wednesday,19
326,Cloudflare,2023-01-12 09:59:00,18.4,low,Storage,us-west-2,Network congestion,768,True,2023,1,Thursday,9
327,AWS,2023-01-13 07:42:00,144.0,medium,Auth,us-east-1,DDoS attack,2635,True,2023,1,Friday,7
328,Azure,2023-01-13 03:04:00,485.6,high,Auth,us-west-2,DDoS attack,84134,True,2023,1,Friday,3
329,AWS,2023-01-14 04:59:00,44.3,medium,CDN,us-east-1,Human error,8817,True,2023,1,Saturday,4
330,Azure,2023-01-17 22:35:00,25.7,medium,Auth,us-west-2,Hardware failure,1918,True,2023,1,Tuesday,22
331,AWS,2023-01-19 05:40:00,192.1,high,Database,us-east-1,Expired certificate,30980,True,2023,1,Thursday,5
332,AWS,2023-01-19 09:22:00,14.2,low,Compute,ap-southeast-1,Expired certificate,0,True,2023,1,Thursday,9
333,Cloudflare,2023-01-20 03:32:00,6.4,low,Network,us-west-2,Human error,218,True,2023,1,Friday,3
334,AWS,2023-01-21 13:13:00,3.4,low,DNS,eu-west-1,Memory leak,478,True,2023,1,Saturday,13
335,Azure,2023-01-21 11:09:00,77.0,medium,Storage,ap-southeast-1,Software bug,2654,True,2023,1,Saturday,11
336,Cloudflare,2023-01-22 02:48:00,148.8,medium,Compute,us-west-2,Expired certificate,606,True,2023,1,Sunday,2
337,Cloudflare,2023-01-24 22:00:00,18.9,low,Network,us-east-1,DDoS attack,411,True,2023,1,Tuesday,22
338,Cloudflare,2023-01-24 00:27:00,76.8,medium,Compute,ap-southeast-1,Network congestion,9267,True,2023,1,Tuesday,0
339,Azure,2023-01-26 09:18:00,88.1,high,Network,eu-west-1,Power outage,26359,True,2023,1,Thursday,9
340,AWS,2023-01-27 03:07:00,83.9,high,Database,us-east-1,Config error,52251,True,2023,1,Friday,3
341,Azure,2023-01-28 08:28:00,21.3,medium,Network,eu-west-1,Network congestion,6532,True,2023,1,Saturday,8
342,Cloudflare,2023-01-29 06:10:00,67.8,medium,DNS,eu-west-1,Software bug,5418,True,2023,1,Sunday,6
343,AWS,2023-01-31 16:14:00,10.4,low,Storage,us-east-1,Human error,761,True,2023,1,Tuesday,16
344,Vercel,2023-02-01 02:36:00,15.0,low,Auth,eu-west-1,Disk full,213,True,2023,2,Wednesday,2
345,AWS,2023-02-01 13:20:00,121.0,medium,CDN,ap-southeast-1,Network congestion,7099,True,2023,2,Wednesday,13
346,Azure,2023-02-03 07:39:00,3.3,low,Storage,eu-west-1,Human error,353,True,2023,2,Friday,7
347,AWS,2023-02-04 07:25:00,175.0,medium,DNS,us-east-1,Network congestion,3809,True,2023,2,Saturday,7
348,Cloudflare,2023-02-04 10:31:00,14.2,low,Network,ap-southeast-1,Config error,867,True,2023,2,Saturday,10
349,Vercel,2023-02-06 09:54:00,1.1,low,Database,ap-southeast-1,Hardware failure,283,True,2023,2,Monday,9
350,Azure,2023-02-06 19:34:00,169.0,high,DNS,us-west-2,Disk full,114099,True,2023,2,Monday,19
351,Azure,2023-02-09 23:37:00,16.5,low,DNS,us-east-1,Network congestion,49,False,2023,2,Thursday,23
352,Azure,2023-02-11 17:09:00,7.5,low,CDN,ap-southeast-1,Hardware failure,1624,True,2023,2,Saturday,17
353,Vercel,2023-02-11 00:59:00,14.5,medium,Compute,us-west-2,Config error,198,True,2023,2,Saturday,0
354,Cloudflare,2023-02-12 14:20:00,27.2,medium,CDN,ap-south-1,DDoS attack,2919,True,2023,2,Sunday,14
355,Azure,2023-02-12 13:23:00,5.6,low,CDN,ap-south-1,Power outage,2716,False,2023,2,Sunday,13
356,Cloudflare,2023-02-14 15:24:00,163.9,medium,Storage,ap-southeast-1,Expired certificate,9962,True,2023,2,Tuesday,15
357,Fastly,2023-02-16 01:58:00,57.5,medium,DNS,us-west-2,DDoS attack,6887,True,2023,2,Thursday,1
358,Azure,2023-02-16 01:49:00,99.9,medium,Database,us-west-2,Software bug,7550,True,2023,2,Thursday,1
359,Cloudflare,2023-02-18 17:29:00,346.4,critical,DNS,us-west-2,Software bug,425025,True,2023,2,Saturday,17
360,Fastly,2023-02-19 13:39:00,66.7,medium,Storage,ap-southeast-1,Hardware failure,4667,True,2023,2,Sunday,13
361,Fastly,2023-02-20 03:44:00,391.1,critical,CDN,eu-west-1,Expired certificate,168800,True,2023,2,Monday,3
362,Akamai,2023-02-20 20:46:00,53.1,medium,DNS,ap-southeast-1,Config error,2134,True,2023,2,Monday,20
363,Azure,2023-02-22 20:28:00,5.8,low,Auth,us-west-2,Human error,130,True,2023,2,Wednesday,20
364,Azure,2023-02-22 03:36:00,232.1,medium,Database,us-east-1,Memory leak,845,True,2023,2,Wednesday,3
365,Cloudflare,2023-02-22 00:09:00,5.3,low,CDN,ap-southeast-1,Config error,118,True,2023,2,Wednesday,0
366,AWS,2023-02-22 19:55:00,8.0,low,Database,eu-west-1,Power outage,325,True,2023,2,Wednesday,19
367,Azure,2023-02-23 00:59:00,4.7,medium,Compute,us-west-2,Expired certificate,293,True,2023,2,Thursday,0
368,GCP,2023-02-24 12:50:00,371.0,critical,Auth,us-west-2,Expired certificate,916628,False,2023,2,Friday,12
369,Fastly,2023-02-25 03:17:00,58.7,medium,Database,ap-south-1,Network congestion,9107,True,2023,2,Saturday,3
370,Vercel,2023-02-26 05:03:00,39.7,medium,CDN,ap-southeast-1,Hardware failure,8514,True,2023,2,Sunday,5
371,Cloudflare,2023-02-26 19:53:00,9.7,low,CDN,us-east-1,Network congestion,70,True,2023,2,Sunday,19
372,AWS,2023-03-01 10:53:00,57.2,high,DNS,ap-southeast-1,Memory leak,40908,True,2023,3,Wednesday,10
373,Vercel,2023-03-01 21:58:00,15.7,low,Auth,ap-southeast-1,Power outage,96,True,2023,3,Wednesday,21
374,AWS,2023-03-01 19:38:00,76.6,medium,Auth,ap-southeast-1,Human error,7865,True,2023,3,Wednesday,19
375,Vercel,2023-03-01 09:14:00,4.2,low,Network,us-west-2,Expired certificate,172,True,2023,3,Wednesday,9
376,Azure,2023-03-04 09:48:00,206.1,high,DNS,us-west-2,Software bug,35966,True,2023,3,Saturday,9
377,Fastly,2023-03-05 15:17:00,1.0,low,Auth,ap-southeast-1,Hardware failure,357,True,2023,3,Sunday,15
378,Fastly,2023-03-06 10:22:00,18.0,medium,Database,us-east-1,Disk full,9137,True,2023,3,Monday,10
379,AWS,2023-03-06 04:14:00,81.6,medium,Compute,us-east-1,Memory leak,1649,True,2023,3,Monday,4
380,Azure,2023-03-08 07:10:00,58.0,medium,Storage,us-east-1,Power outage,4171,True,2023,3,Wednesday,7
381,Azure,2023-03-08 00:50:00,82.1,medium,Network,eu-west-1,Memory leak,152,False,2023,3,Wednesday,0
382,Cloudflare,2023-03-11 04:16:00,11.7,medium,Storage,ap-south-1,Network congestion,14702,True,2023,3,Saturday,4
383,Cloudflare,2023-03-12 04:57:00,62.3,medium,Compute,us-east-1,Config error,4873,False,2023,3,Sunday,4
384,Azure,2023-03-12 02:58:00,15.8,high,Auth,us-east-1,Memory leak,139841,True,2023,3,Sunday,2
385,AWS,2023-03-12 04:55:00,9.0,medium,Compute,ap-southeast-1,Software bug,1049,True,2023,3,Sunday,4
386,AWS,2023-03-15 14:39:00,129.1,medium,Network,ap-southeast-1,Human error,14196,True,2023,3,Wednesday,14
387,GCP,2023-03-18 04:46:00,118.8,medium,Database,ap-south-1,Expired certificate,1748,True,2023,3,Saturday,4
388,AWS,2023-03-18 15:02:00,6.7,low,Database,us-east-1,Network congestion,95,True,2023,3,Saturday,15
389,AWS,2023-03-20 22:45:00,31.3,medium,Compute,ap-southeast-1,Human error,3955,True,2023,3,Monday,22
390,Azure,2023-03-21 14:17:00,24.8,low,Storage,eu-west-1,Human error,197,True,2023,3,Tuesday,14
391,Vercel,2023-03-23 02:44:00,5.4,low,CDN,eu-west-1,Network congestion,120,True,2023,3,Thursday,2
392,GCP,2023-03-25 01:29:00,42.9,high,CDN,us-west-2,Memory leak,17574,False,2023,3,Saturday,1
393,Vercel,2023-03-29 04:30:00,46.7,high,Auth,us-west-2,Config error,1381,True,2023,3,Wednesday,4
394,AWS,2023-04-04 12:56:00,24.5,medium,Auth,ap-southeast-1,Hardware failure,397,True,2023,4,Tuesday,12
395,Vercel,2023-04-04 01:53:00,1.1,low,DNS,us-east-1,Network congestion,416,True,2023,4,Tuesday,1
396,AWS,2023-04-05 16:12:00,19.9,medium,Database,eu-west-1,Network congestion,5684,True,2023,4,Wednesday,16
397,Azure,2023-04-06 21:25:00,9.7,medium,Storage,us-west-2,Config error,4129,True,2023,4,Thursday,21
398,AWS,2023-04-07 02:18:00,7.7,high,Compute,eu-west-1,DDoS attack,21899,True,2023,4,Friday,2
399,Azure,2023-04-09 17:16:00,557.1,high,Database,eu-west-1,Network congestion,56323,True,2023,4,Sunday,17
400,AWS,2023-04-09 03:58:00,28.5,low,CDN,ap-south-1,Human error,92,True,2023,4,Sunday,3
401,GCP,2023-04-10 10:42:00,4.5,low,Auth,us-west-2,Memory leak,312,True,2023,4,Monday,10
402,Azure,2023-04-10 02:37:00,62.2,medium,Auth,ap-southeast-1,Software bug,8699,True,2023,4,Monday,2
403,Vercel,2023-04-11 18:45:00,17.5,low,Storage,us-west-2,Memory leak,396,True,2023,4,Tuesday,18
404,Fastly,2023-04-11 20:02:00,212.1,high,Auth,ap-south-1,Config error,13321,True,2023,4,Tuesday,20
405,Vercel,2023-04-13 08:00:00,84.1,medium,CDN,eu-west-1,Human error,130,True,2023,4,Thursday,8
406,Cloudflare,2023-04-14 02:40:00,1.0,low,Auth,ap-southeast-1,Power outage,183,True,2023,4,Friday,2
407,Azure,2023-04-15 03:47:00,87.8,medium,Compute,us-west-2,Human error,2081,True,2023,4,Saturday,3
408,AWS,2023-04-15 05:09:00,1.0,low,DNS,ap-southeast-1,Expired certificate,72,True,2023,4,Saturday,5
409,Fastly,2023-04-18 08:53:00,6.5,low,Storage,eu-west-1,DDoS attack,14,True,2023,4,Tuesday,8
410,AWS,2023-04-20 04:47:00,24.9,medium,Auth,ap-south-1,Network congestion,3928,True,2023,4,Thursday,4
411,Cloudflare,2023-04-20 20:46:00,11.9,medium,Database,ap-south-1,Hardware failure,1253,True,2023,4,Thursday,20
412,Azure,2023-04-20 02:35:00,22.6,medium,CDN,ap-south-1,Expired certificate,1185,True,2023,4,Thursday,2
413,AWS,2023-04-21 09:02:00,65.1,medium,Network,ap-south-1,Human error,1169,True,2023,4,Friday,9
414,Fastly,2023-04-22 15:35:00,7.4,medium,CDN,us-west-2,Network congestion,176,True,2023,4,Saturday,15
415,Cloudflare,2023-04-22 14:28:00,4.9,low,Compute,ap-south-1,Expired certificate,58,True,2023,4,Saturday,14
416,Fastly,2023-04-24 02:31:00,86.0,high,Auth,ap-south-1,Power outage,4279,True,2023,4,Monday,2
417,Akamai,2023-04-24 09:30:00,1286.7,critical,Compute,eu-west-1,Power outage,1005336,True,2023,4,Monday,9
418,GCP,2023-04-25 07:01:00,60.2,medium,Auth,ap-southeast-1,Memory leak,8665,True,2023,4,Tuesday,7
419,Vercel,2023-04-25 17:30:00,37.3,medium,Auth,us-east-1,Power outage,7248,True,2023,4,Tuesday,17
420,Fastly,2023-04-25 02:39:00,39.8,low,Database,eu-west-1,DDoS attack,564,True,2023,4,Tuesday,2
421,Cloudflare,2023-04-27 12:29:00,1.9,low,Storage,ap-southeast-1,Human error,132,True,2023,4,Thursday,12
422,Cloudflare,2023-04-27 02:15:00,1.6,low,Network,us-west-2,Disk full,2889,True,2023,4,Thursday,2
423,GCP,2023-04-28 02:25:00,1.0,low,Database,us-west-2,Expired certificate,498,True,2023,4,Friday,2
424,GCP,2023-04-28 04:30:00,86.2,high,CDN,ap-south-1,Config error,41496,True,2023,4,Friday,4
425,AWS,2023-04-28 13:13:00,337.9,high,CDN,ap-south-1,Config error,64884,True,2023,4,Friday,13
426,Akamai,2023-04-29 04:44:00,160.5,medium,Auth,eu-west-1,Power outage,5421,True,2023,4,Saturday,4
427,GCP,2023-04-29 15:15:00,617.3,critical,Auth,ap-southeast-1,Hardware failure,890464,True,2023,4,Saturday,15
428,Cloudflare,2023-04-29 07:39:00,4.3,low,Compute,eu-west-1,Power outage,622,True,2023,4,Saturday,7
429,Azure,2023-04-29 11:39:00,295.0,high,Compute,ap-southeast-1,Network congestion,83634,True,2023,4,Saturday,11
430,Cloudflare,2023-05-04 03:07:00,4.5,low,Auth,eu-west-1,Network congestion,293,True,2023,5,Thursday,3
431,Fastly,2023-05-11 12:00:00,7.8,low,Compute,us-east-1,Software bug,558,True,2023,5,Thursday,12
432,Azure,2023-05-11 14:34:00,7.0,medium,CDN,ap-south-1,Config error,7001,True,2023,5,Thursday,14
433,GCP,2023-05-12 14:12:00,80.2,medium,Database,ap-south-1,Power outage,7960,True,2023,5,Friday,14
434,AWS,2023-05-13 10:50:00,48.4,medium,Compute,ap-south-1,Config error,5276,True,2023,5,Saturday,10
435,Akamai,2023-05-14 02:10:00,94.3,medium,Network,us-west-2,DDoS attack,5844,True,2023,5,Sunday,2
436,Azure,2023-05-15 20:39:00,8.0,medium,Auth,eu-west-1,Config error,1053,True,2023,5,Monday,20
437,GCP,2023-05-16 20:45:00,438.3,high,Compute,ap-southeast-1,Network congestion,18049,False,2023,5,Tuesday,20
438,Cloudflare,2023-05-19 14:57:00,150.1,medium,Auth,ap-southeast-1,Software bug,4391,False,2023,5,Friday,14
439,Azure,2023-05-19 05:35:00,1.0,low,Compute,ap-south-1,DDoS attack,300,True,2023,5,Friday,5
440,Azure,2023-05-19 20:50:00,11.4,low,DNS,ap-southeast-1,Config error,252,True,2023,5,Friday,20
441,Azure,2023-05-21 02:48:00,7.8,low,Storage,ap-southeast-1,Network congestion,1013,True,2023,5,Sunday,2
442,AWS,2023-05-22 01:03:00,1.0,low,Auth,us-east-1,Software bug,1027,True,2023,5,Monday,1
443,Azure,2023-05-24 11:58:00,49.4,medium,Storage,us-east-1,DDoS attack,821,True,2023,5,Wednesday,11
444,GCP,2023-05-24 21:25:00,38.4,medium,Storage,eu-west-1,Config error,7650,True,2023,5,Wednesday,21
445,Akamai,2023-05-24 19:22:00,6.0,low,DNS,ap-south-1,DDoS attack,363,True,2023,5,Wednesday,19
446,Fastly,2023-05-25 09:36:00,163.6,high,DNS,us-east-1,Power outage,649,True,2023,5,Thursday,9
447,GCP,2023-05-26 13:38:00,3.1,medium,Auth,eu-west-1,Software bug,2416,True,2023,5,Friday,13
448,GCP,2023-05-26 17:03:00,3.7,low,CDN,us-west-2,Memory leak,404,True,2023,5,Friday,17
449,Cloudflare,2023-05-28 13:54:00,24.1,low,Database,ap-south-1,DDoS attack,491,True,2023,5,Sunday,13
450,AWS,2023-05-28 13:41:00,21.8,low,Auth,eu-west-1,Human error,41,True,2023,5,Sunday,13
451,AWS,2023-05-28 03:14:00,26.7,medium,CDN,ap-southeast-1,DDoS attack,10752,True,2023,5,Sunday,3
452,AWS,2023-05-29 00:02:00,10.2,low,Network,ap-southeast-1,Disk full,408,False,2023,5,Monday,0
453,AWS,2023-05-29 01:40:00,253.0,critical,Compute,ap-south-1,Human error,1459116,True,2023,5,Monday,1
454,Azure,2023-05-29 03:16:00,240.3,high,Database,us-east-1,Disk full,3046,True,2023,5,Monday,3
455,Cloudflare,2023-05-29 21:42:00,4.4,medium,Auth,ap-south-1,Disk full,285,True,2023,5,Monday,21
456,Vercel,2023-05-30 14:27:00,2.3,low,Network,us-west-2,Human error,457,True,2023,5,Tuesday,14
457,Azure,2023-05-30 04:24:00,11.5,low,Storage,us-west-2,Human error,395,True,2023,5,Tuesday,4
458,Fastly,2023-05-30 04:56:00,102.1,medium,Storage,ap-southeast-1,Network congestion,6551,True,2023,5,Tuesday,4
459,Cloudflare,2023-06-01 13:55:00,69.1,high,Database,ap-south-1,Hardware failure,89371,True,2023,6,Thursday,13
460,Fastly,2023-06-01 15:33:00,33.9,medium,DNS,ap-southeast-1,Expired certificate,4203,True,2023,6,Thursday,15
461,Cloudflare,2023-06-03 23:07:00,35.8,low,Storage,ap-southeast-1,Memory leak,68,True,2023,6,Saturday,23
462,Azure,2023-06-03 15:42:00,24.4,medium,Storage,eu-west-1,Expired certificate,1397,True,2023,6,Saturday,15
463,AWS,2023-06-04 03:23:00,4.3,high,Auth,us-west-2,Software bug,2214,True,2023,6,Sunday,3
464,Azure,2023-06-05 08:20:00,160.1,high,Compute,ap-southeast-1,Expired certificate,19085,True,2023,6,Monday,8
465,AWS,2023-06-07 03:57:00,8.2,low,CDN,us-east-1,Network congestion,47,True,2023,6,Wednesday,3
466,AWS,2023-06-07 12:32:00,11.8,low,Database,us-east-1,Memory leak,368,True,2023,6,Wednesday,12
467,AWS,2023-06-07 19:42:00,20.9,medium,Network,ap-southeast-1,Expired certificate,2807,True,2023,6,Wednesday,19
468,Fastly,2023-06-08 03:33:00,18.8,low,Storage,us-west-2,Disk full,404,True,2023,6,Thursday,3
469,Azure,2023-06-09 02:38:00,251.8,high,Database,us-east-1,Software bug,16653,True,2023,6,Friday,2
470,Vercel,2023-06-09 14:08:00,4.2,low,Auth,us-east-1,DDoS attack,407,True,2023,6,Friday,14
471,Cloudflare,2023-06-11 20:28:00,1969.4,critical,CDN,us-west-2,Disk full,1059101,True,2023,6,Sunday,20
